TechId;Id;Parent
17683;WA17683;WA17680
17685;WA17685;WA17680
17687;WA17687;WA17501
17717;WA17717;WA17716
17718;WA17718;WA17716
112;WA112;WA104
14575;WA14575;WA14571
14570;WA14570;WA14564
14572;WA14572;WA14571
14574;WA14574;WA14571
14743;WA14743;WA14742
2723;WA2723;WA2341
17720;WA17720;WA17716
17722;WA17722;WA17716
17724;WA17724;WA17723
17728;WA17728;WA17723
17730;WA17730;WA17687
17759;WA17759;WA17751
17768;WA17768;WA17766
17769;WA17769;WA17766
17770;WA17770;WA17766
17774;WA17774;WA17773
17785;WA17785;WA17781
17794;WA17794;WA17788
9873;WA9873;WA9866
25636;WA25636;WA25632
14705;WA14705;WA10015
14711;WA14711;WA14705
6851;WA6851;WA10016
14614;WA14614;WA10020
14626;WA14626;WA14621
14623;WA14623;WA14621
14471;WA14471;WA14469
14437;WA14437;WA14433
14362;WA14362;WA14359
14742;WA14742;WA10022
14438;WA14438;WA14433
14748;WA14748;WA14742
14765;WA14765;WA10042
14777;WA14777;WA10023
14787;WA14787;WA10022
14865;WA14865;WA14859
15700;WA15700;WA15695
24923;WA24923;WA24899
14735;WA14735;WA10015
14853;WA14853;WA14852
14863;WA14863;WA14859
14794;WA14794;WA10030
14808;WA14808;WA10030
14861;WA14861;WA14859
24931;WA24931;WA24923
14815;WA14815;WA10030
14838;WA14838;WA10030
14855;WA14855;WA14852
14845;WA14845;WA10030
14857;WA14857;WA14852
14852;WA14852;WA10030
14854;WA14854;WA14852
14859;WA14859;WA10030
14866;WA14866;WA10030
9483;WA9483;WA9482
14848;WA14848;WA14845
14850;WA14850;WA14845
14847;WA14847;WA14845
14839;WA14839;WA14838
14832;WA14832;WA14831
14841;WA14841;WA14838
14842;WA14842;WA14838
14843;WA14843;WA14838
14840;WA14840;WA14838
14834;WA14834;WA14831
14826;WA14826;WA10033
14828;WA14828;WA10033
14821;WA14821;WA14815
14802;WA14802;WA14801
14803;WA14803;WA14801
14798;WA14798;WA14794
14796;WA14796;WA14794
14741;WA14741;WA14735
14442;WA14442;WA10038
14737;WA14737;WA14735
14364;WA14364;WA14359
8134;WA8134;WA10229
7009;WA7009;WA9480
8001;WA8001;WA9484
13773;WA13773;WA13771
14378;WA14378;WA4324
13746;WA13746;WA13745
12890;WA12890;WA12885
9882;WA9882;WA9878
15701;WA15701;WA15695
14860;WA14860;WA14859
14379;WA14379;WA9824
14576;WA14576;WA14571
14862;WA14862;WA14859
14779;WA14779;WA10023
14380;WA14380;WA14379
14788;WA14788;WA14787
14789;WA14789;WA14787
14476;WA14476;WA10025
26854;WA26854;WA26853
10387;WA10387;WA4324
10388;WA10388;WA4324
10389;WA10389;WA4324
10391;WA10391;WA4324
14483;WA14483;WA10025
10392;WA10392;WA4324
14521;WA14521;WA10151
14856;WA14856;WA14852
14816;WA14816;WA14815
14831;WA14831;WA10030
14837;WA14837;WA14831
14827;WA14827;WA10033
14835;WA14835;WA14831
14836;WA14836;WA14831
14833;WA14833;WA14831
14818;WA14818;WA14815
14519;WA14519;WA10151
14510;WA14510;WA14509
14515;WA14515;WA14509
14512;WA14512;WA14509
14514;WA14514;WA14509
14503;WA14503;WA14502
14505;WA14505;WA14502
14507;WA14507;WA14502
14497;WA14497;WA10029
14489;WA14489;WA14483
14470;WA14470;WA14469
14487;WA14487;WA14483
14485;WA14485;WA14483
14479;WA14479;WA14476
14478;WA14478;WA14476
14450;WA14450;WA10028
14452;WA14452;WA10028
14909;WA14909;WA14873
14930;WA14930;WA10143
15016;WA15016;WA15008
15702;WA15702;WA15694
17804;WA17804;WA17802
14557;WA14557;WA14553
25031;WA25031;WA9854
15051;WA15051;WA15008
15159;WA15159;WA15151
15166;WA15166;WA15151
7710;WA7710;WA5170
14560;WA14560;WA10041
14561;WA14561;WA10041
15371;WA15371;WA15335
15414;WA15414;WA15392
15456;WA15456;WA15392
15463;WA15463;WA15392
15461;WA15461;WA15456
15458;WA15458;WA15456
15448;WA15448;WA15442
15436;WA15436;WA15435
15446;WA15446;WA15442
15444;WA15444;WA15442
15429;WA15429;WA15428
15408;WA15408;WA15407
15410;WA15410;WA15407
15412;WA15412;WA15407
15391;WA15391;WA15385
15386;WA15386;WA15385
15387;WA15387;WA15385
15384;WA15384;WA15378
15379;WA15379;WA15378
15377;WA15377;WA15371
15369;WA15369;WA15364
15375;WA15375;WA15371
15299;WA15299;WA15293
15297;WA15297;WA15293
15205;WA15205;WA15201
15174;WA15174;WA15173
15178;WA15178;WA15173
15172;WA15172;WA15166
15162;WA15162;WA15159
15164;WA15164;WA15159
15153;WA15153;WA15152
15155;WA15155;WA15152
15112;WA15112;WA15108
15110;WA15110;WA15108
15047;WA15047;WA15044
15049;WA15049;WA15044
15043;WA15043;WA15037
15022;WA15022;WA15016
15012;WA15012;WA15009
15020;WA15020;WA15016
15014;WA15014;WA15009
14905;WA14905;WA14902
14907;WA14907;WA14902
13529;WA13529;WA13523
14923;WA14923;WA14873
14555;WA14555;WA14553
12872;WA12872;WA12871
12355;WA12355;WA12352
12671;WA12671;WA12665
15130;WA15130;WA15122
12600;WA12600;WA12594
12372;WA12372;WA12366
12329;WA12329;WA12324
12297;WA12297;WA12296
15364;WA15364;WA15335
6119;WA6119;WA15023
17560;WA17560;WA17559
15428;WA15428;WA15392
25637;WA25637;WA25632
15449;WA15449;WA15392
8858;WA8858;WA8857
15471;WA15471;WA15470
15469;WA15469;WA15463
15466;WA15466;WA15463
15467;WA15467;WA15463
15457;WA15457;WA15456
15459;WA15459;WA15456
15460;WA15460;WA15456
15455;WA15455;WA15449
15445;WA15445;WA15442
15447;WA15447;WA15442
15441;WA15441;WA15435
15438;WA15438;WA15435
15440;WA15440;WA15435
15430;WA15430;WA15428
15420;WA15420;WA15414
15362;WA15362;WA15357
15366;WA15366;WA15364
15147;WA15147;WA15144
15138;WA15138;WA15137
15136;WA15136;WA15130
15132;WA15132;WA15130
15121;WA15121;WA15115
15118;WA15118;WA15115
15109;WA15109;WA15108
15103;WA15103;WA15101
14919;WA14919;WA14916
15107;WA15107;WA15101
14928;WA14928;WA14923
14906;WA14906;WA14902
13615;WA13615;WA13609
13572;WA13572;WA13566
13543;WA13543;WA13537
14622;WA14622;WA14621
15703;WA15703;WA15702
14624;WA14624;WA14621
5186;WA5186;WA9099
14916;WA14916;WA14873
14959;WA14959;WA14930
14973;WA14973;WA14930
13784;WA13784;WA13778
12803;WA12803;WA12800
27729;WA27729;WA27693
9501;WA9501;WA9115
17482;WA17482;WA2938
15490;WA15490;WA15489
15473;WA15473;WA15470
12747;WA12747;WA12742
12277;WA12277;WA12274
15474;WA15474;WA15470
15475;WA15475;WA15470
15476;WA15476;WA15470
15462;WA15462;WA15456
15452;WA15452;WA15449
15453;WA15453;WA15449
15454;WA15454;WA15449
12278;WA12278;WA12274
12279;WA12279;WA12274
14969;WA14969;WA14966
14977;WA14977;WA14973
14971;WA14971;WA14966
14918;WA14918;WA14916
14908;WA14908;WA14902
13608;WA13608;WA13602
13579;WA13579;WA13573
6950;WA6950;WA10019
7033;WA7033;WA10036
14528;WA14528;WA14522
15704;WA15704;WA15702
15706;WA15706;WA15702
14931;WA14931;WA14930
18059;WA18059;WA18057
16968;WA16968;WA16964
14987;WA14987;WA14930
15073;WA15073;WA15058
15087;WA15087;WA15058
15101;WA15101;WA15058
15108;WA15108;WA15058
15115;WA15115;WA15058
15173;WA15173;WA15151
15167;WA15167;WA15166
15165;WA15165;WA15159
15111;WA15111;WA15108
15113;WA15113;WA15108
15104;WA15104;WA15101
15106;WA15106;WA15101
15095;WA15095;WA15094
15097;WA15097;WA15094
15099;WA15099;WA15094
15093;WA15093;WA15087
15086;WA15086;WA15080
15084;WA15084;WA15080
15067;WA15067;WA15066
15069;WA15069;WA15066
15071;WA15071;WA15066
15065;WA15065;WA15059
15005;WA15005;WA15001
15000;WA15000;WA14994
14995;WA14995;WA14994
14997;WA14997;WA14994
14981;WA14981;WA14980
14993;WA14993;WA14987
14991;WA14991;WA14987
14989;WA14989;WA14987
14983;WA14983;WA14980
14985;WA14985;WA14980
14967;WA14967;WA14966
14968;WA14968;WA14966
14961;WA14961;WA14959
14944;WA14944;WA14938
14934;WA14934;WA14931
14936;WA14936;WA14931
14929;WA14929;WA14923
14924;WA14924;WA14923
14926;WA14926;WA14923
14927;WA14927;WA14923
14922;WA14922;WA14916
14917;WA14917;WA14916
14915;WA14915;WA14909
14542;WA14542;WA10035
14543;WA14543;WA10035
14533;WA14533;WA14529
10008;WA10008;WA9993
15705;WA15705;WA15702
13021;WA13021;WA13017
25069;WA25069;WA9866
14451;WA14451;WA10028
14966;WA14966;WA14930
15707;WA15707;WA15702
24924;WA24924;WA24923
14980;WA14980;WA14930
12964;WA12964;WA5222
14994;WA14994;WA14930
15001;WA15001;WA14930
24925;WA24925;WA24923
15514;WA15514;WA15513
15180;WA15180;WA15151
17690;WA17690;WA17688
15513;WA15513;WA10508
15201;WA15201;WA15151
15511;WA15511;WA7618
15343;WA15343;WA15335
15393;WA15393;WA15392
15407;WA15407;WA15392
15470;WA15470;WA15392
4583;WA4583;WA4582
27004;WA27004;WA27003
15515;WA15515;WA15513
13020;WA13020;WA13017
15468;WA15468;WA15463
15472;WA15472;WA15470
15401;WA15401;WA15400
15403;WA15403;WA15400
15405;WA15405;WA15400
15399;WA15399;WA15393
15397;WA15397;WA15393
15337;WA15337;WA15336
15348;WA15348;WA15343
15345;WA15345;WA15343
15340;WA15340;WA15336
15298;WA15298;WA15293
15199;WA15199;WA15194
15002;WA15002;WA15001
14999;WA14999;WA14994
14988;WA14988;WA14987
14990;WA14990;WA14987
14992;WA14992;WA14987
14986;WA14986;WA14980
14974;WA14974;WA14973
14972;WA14972;WA14966
14970;WA14970;WA14966
14960;WA14960;WA14959
14962;WA14962;WA14959
14939;WA14939;WA14938
14937;WA14937;WA14931
13693;WA13693;WA13687
13594;WA13594;WA13588
14526;WA14526;WA14522
12270;WA12270;WA12267
12271;WA12271;WA12267
15708;WA15708;WA15702
15710;WA15710;WA15709
15009;WA15009;WA15008
16256;WA16256;WA16250
15030;WA15030;WA15008
15026;WA15026;WA15023
15058;WA15058;WA10143
15059;WA15059;WA15058
15066;WA15066;WA15058
16332;WA16332;WA16328
15008;WA15008;WA10143
15080;WA15080;WA15058
15094;WA15094;WA15058
15122;WA15122;WA10143
15123;WA15123;WA15122
15292;WA15292;WA10143
15357;WA15357;WA15335
15367;WA15367;WA15364
15358;WA15358;WA15357
15360;WA15360;WA15357
15361;WA15361;WA15357
15338;WA15338;WA15336
15330;WA15330;WA15328
15294;WA15294;WA15293
15296;WA15296;WA15293
15129;WA15129;WA15123
15128;WA15128;WA15123
15116;WA15116;WA15115
15117;WA15117;WA15115
15114;WA15114;WA15108
15102;WA15102;WA15101
15100;WA15100;WA15094
15088;WA15088;WA15087
15098;WA15098;WA15094
15096;WA15096;WA15094
15081;WA15081;WA15080
15083;WA15083;WA15080
15072;WA15072;WA15066
15063;WA15063;WA15059
15055;WA15055;WA15051
15056;WA15056;WA15051
15036;WA15036;WA15030
15034;WA15034;WA15030
15032;WA15032;WA15030
15010;WA15010;WA15009
14984;WA14984;WA14980
14979;WA14979;WA14973
14965;WA14965;WA14959
13651;WA13651;WA13645
13622;WA13622;WA13616
13601;WA13601;WA13595
15709;WA15709;WA15694
14524;WA14524;WA14522
15023;WA15023;WA15008
14408;WA14408;WA14405
15037;WA15037;WA15008
15044;WA15044;WA15008
15233;WA15233;WA15229
15711;WA15711;WA15709
25545;WA25545;WA25543
15137;WA15137;WA15122
15194;WA15194;WA15151
15229;WA15229;WA15151
15243;WA15243;WA15151
15237;WA15237;WA15236
15239;WA15239;WA15236
15241;WA15241;WA15236
15235;WA15235;WA15229
15214;WA15214;WA15208
15210;WA15210;WA15208
15207;WA15207;WA15201
15190;WA15190;WA15187
15196;WA15196;WA15194
15192;WA15192;WA15187
15184;WA15184;WA15180
15160;WA15160;WA15159
15158;WA15158;WA15152
15150;WA15150;WA15144
15145;WA15145;WA15144
15148;WA15148;WA15144
15149;WA15149;WA15144
15146;WA15146;WA15144
15131;WA15131;WA15130
15143;WA15143;WA15137
15139;WA15139;WA15137
15133;WA15133;WA15130
15135;WA15135;WA15130
15126;WA15126;WA15123
15127;WA15127;WA15123
15336;WA15336;WA15335
15125;WA15125;WA15123
15085;WA15085;WA15080
15082;WA15082;WA15080
15079;WA15079;WA15073
15052;WA15052;WA15051
15077;WA15077;WA15073
15061;WA15061;WA15059
15054;WA15054;WA15051
15038;WA15038;WA15037
15048;WA15048;WA15044
15040;WA15040;WA15037
15031;WA15031;WA15030
15033;WA15033;WA15030
15035;WA15035;WA15030
15029;WA15029;WA15023
15017;WA15017;WA15016
15019;WA15019;WA15016
15021;WA15021;WA15016
15015;WA15015;WA15009
15013;WA15013;WA15009
15144;WA15144;WA15122
15151;WA15151;WA10143
15152;WA15152;WA15151
14516;WA14516;WA10151
15208;WA15208;WA15151
15215;WA15215;WA15151
15712;WA15712;WA15709
14518;WA14518;WA10151
14493;WA14493;WA14490
15731;WA15731;WA15730
16258;WA16258;WA16257
16863;WA16863;WA16854
15271;WA15271;WA15151
1438;WA1438;WA937
4348;WA4348;WA107
25505;WA25505;WA25504
15421;WA15421;WA15392
15417;WA15417;WA15414
15419;WA15419;WA15414
15331;WA15331;WA15328
15288;WA15288;WA15285
15279;WA15279;WA15278
15281;WA15281;WA15278
15267;WA15267;WA15264
15269;WA15269;WA15264
15230;WA15230;WA15229
15221;WA15221;WA15215
15209;WA15209;WA15208
15211;WA15211;WA15208
15213;WA15213;WA15208
15206;WA15206;WA15201
15195;WA15195;WA15194
15197;WA15197;WA15194
15193;WA15193;WA15187
15188;WA15188;WA15187
15191;WA15191;WA15187
13636;WA13636;WA13630
14494;WA14494;WA14490
14495;WA14495;WA14490
14481;WA14481;WA14476
15187;WA15187;WA15151
15713;WA15713;WA15709
12870;WA12870;WA12864
15222;WA15222;WA15151
14309;WA14309;WA14303
15236;WA15236;WA15151
14302;WA14302;WA14296
14295;WA14295;WA14289
15250;WA15250;WA15151
14251;WA14251;WA14245
15264;WA15264;WA15151
15278;WA15278;WA15151
14168;WA14168;WA14162
14115;WA14115;WA14109
14029;WA14029;WA14023
14020;WA14020;WA14014
13985;WA13985;WA13979
13956;WA13956;WA13950
13871;WA13871;WA13865
15431;WA15431;WA15428
15372;WA15372;WA15371
15418;WA15418;WA15414
15416;WA15416;WA15414
15370;WA15370;WA15364
15347;WA15347;WA15343
12868;WA12868;WA12864
15274;WA15274;WA15271
15282;WA15282;WA15278
15261;WA15261;WA15257
15266;WA15266;WA15264
15255;WA15255;WA15250
15252;WA15252;WA15250
15242;WA15242;WA15236
15240;WA15240;WA15236
15238;WA15238;WA15236
15202;WA15202;WA15201
15204;WA15204;WA15201
15200;WA15200;WA15194
15181;WA15181;WA15180
15177;WA15177;WA15173
13686;WA13686;WA13680
14453;WA14453;WA10028
14447;WA14447;WA10027
15257;WA15257;WA15151
14448;WA14448;WA10027
12869;WA12869;WA12864
15714;WA15714;WA15709
15285;WA15285;WA15151
6080;WA6080;WA14938
15293;WA15293;WA15292
6112;WA6112;WA15023
15350;WA15350;WA15335
15385;WA15385;WA15335
15374;WA15374;WA15371
15376;WA15376;WA15371
15356;WA15356;WA15350
15339;WA15339;WA15336
15329;WA15329;WA15328
15283;WA15283;WA15278
15289;WA15289;WA15285
15272;WA15272;WA15271
15275;WA15275;WA15271
15276;WA15276;WA15271
15273;WA15273;WA15271
15270;WA15270;WA15264
15265;WA15265;WA15264
15268;WA15268;WA15264
15258;WA15258;WA15257
15260;WA15260;WA15257
15259;WA15259;WA15257
15335;WA15335;WA10143
14444;WA14444;WA10038
12854;WA12854;WA12849
12715;WA12715;WA12714
15378;WA15378;WA15335
15392;WA15392;WA10143
15400;WA15400;WA15392
8089;WA8089;WA1209
12288;WA12288;WA12282
15435;WA15435;WA15392
15442;WA15442;WA15392
7349;WA7349;WA7347
25638;WA25638;WA25632
25665;WA25665;WA25661
15464;WA15464;WA15463
15415;WA15415;WA15414
15439;WA15439;WA15435
15406;WA15406;WA15400
15394;WA15394;WA15393
15404;WA15404;WA15400
15402;WA15402;WA15400
15396;WA15396;WA15393
15398;WA15398;WA15393
15388;WA15388;WA15385
15390;WA15390;WA15385
15365;WA15365;WA15364
15382;WA15382;WA15378
15380;WA15380;WA15378
15351;WA15351;WA15350
15353;WA15353;WA15350
15354;WA15354;WA15350
15355;WA15355;WA15350
15344;WA15344;WA15343
15346;WA15346;WA15343
15341;WA15341;WA15336
14439;WA14439;WA14433
14435;WA14435;WA14433
15451;WA15451;WA15449
12846;WA12846;WA12842
15434;WA15434;WA15428
15432;WA15432;WA15428
15433;WA15433;WA15428
15427;WA15427;WA15421
25639;WA25639;WA25581
15413;WA15413;WA15407
15411;WA15411;WA15407
15395;WA15395;WA15393
15389;WA15389;WA15385
15381;WA15381;WA15378
15383;WA15383;WA15378
15373;WA15373;WA15371
15284;WA15284;WA15278
15249;WA15249;WA15243
15219;WA15219;WA15215
15186;WA15186;WA15180
15183;WA15183;WA15180
15185;WA15185;WA15180
15732;WA15732;WA15730
15169;WA15169;WA15166
15170;WA15170;WA15166
15171;WA15171;WA15166
15163;WA15163;WA15159
15062;WA15062;WA15059
15064;WA15064;WA15059
15425;WA15425;WA15421
9867;WA9867;WA9866
12847;WA12847;WA12842
12699;WA12699;WA12693
12678;WA12678;WA12672
12675;WA12675;WA12672
12676;WA12676;WA12672
12677;WA12677;WA12672
12458;WA12458;WA12452
12456;WA12456;WA12452
12457;WA12457;WA12452
12401;WA12401;WA12395
12368;WA12368;WA12366
12358;WA12358;WA12352
12354;WA12354;WA12352
12309;WA12309;WA12303
12302;WA12302;WA12296
12287;WA12287;WA12282
12264;WA12264;WA12260
12242;WA12242;WA12239
12243;WA12243;WA12239
12244;WA12244;WA12239
12241;WA12241;WA12239
12238;WA12238;WA12232
15368;WA15368;WA15364
15363;WA15363;WA15357
15352;WA15352;WA15350
15349;WA15349;WA15343
25640;WA25640;WA25639
15342;WA15342;WA15336
15334;WA15334;WA15328
15332;WA15332;WA15328
15333;WA15333;WA15328
15295;WA15295;WA15293
15291;WA15291;WA15285
15290;WA15290;WA15285
15277;WA15277;WA15271
15263;WA15263;WA15257
15262;WA15262;WA15257
15256;WA15256;WA15250
15251;WA15251;WA15250
15253;WA15253;WA15250
15254;WA15254;WA15250
15715;WA15715;WA15709
15717;WA15717;WA15716
15212;WA15212;WA15208
15156;WA15156;WA15152
15157;WA15157;WA15152
15119;WA15119;WA15115
15120;WA15120;WA15115
15090;WA15090;WA15087
15091;WA15091;WA15087
15092;WA15092;WA15087
15089;WA15089;WA15087
15070;WA15070;WA15066
15068;WA15068;WA15066
15041;WA15041;WA15037
15042;WA15042;WA15037
15039;WA15039;WA15037
14423;WA14423;WA14419
14418;WA14418;WA14412
14410;WA14410;WA14405
14348;WA14348;WA14345
14349;WA14349;WA14345
14071;WA14071;WA9468
14067;WA14067;WA9468
14068;WA14068;WA9468
14069;WA14069;WA9468
14070;WA14070;WA9468
7459;WA7459;WA9468
14036;WA14036;WA9470
14013;WA14013;WA14007
14011;WA14011;WA14007
14012;WA14012;WA14007
13952;WA13952;WA13950
12844;WA12844;WA12842
12796;WA12796;WA12792
12794;WA12794;WA12792
12781;WA12781;WA12778
12780;WA12780;WA12778
12692;WA12692;WA12686
12662;WA12662;WA12658
15247;WA15247;WA15243
15228;WA15228;WA15222
15226;WA15226;WA15222
15198;WA15198;WA15194
15179;WA15179;WA15173
15716;WA15716;WA15694
14921;WA14921;WA14916
15733;WA15733;WA15730
14904;WA14904;WA14902
15140;WA15140;WA15137
15141;WA15141;WA15137
15142;WA15142;WA15137
15134;WA15134;WA15130
15105;WA15105;WA15101
15057;WA15057;WA15051
15007;WA15007;WA15001
6994;WA6994;WA15421
15004;WA15004;WA15001
15006;WA15006;WA15001
14998;WA14998;WA14994
14996;WA14996;WA14994
14978;WA14978;WA14973
14963;WA14963;WA14959
14964;WA14964;WA14959
14942;WA14942;WA14938
14935;WA14935;WA14931
14920;WA14920;WA14916
14910;WA14910;WA14909
14912;WA14912;WA14909
14913;WA14913;WA14909
14914;WA14914;WA14909
14911;WA14911;WA14909
14903;WA14903;WA14902
14893;WA14893;WA14888
14882;WA14882;WA14881
14417;WA14417;WA14412
14411;WA14411;WA14405
14404;WA14404;WA14398
14399;WA14399;WA14398
14401;WA14401;WA14398
14397;WA14397;WA14391
14393;WA14393;WA14391
14365;WA14365;WA14359
14358;WA14358;WA14352
14354;WA14354;WA14352
14350;WA14350;WA14345
14342;WA14342;WA14338
14343;WA14343;WA14338
14329;WA14329;WA14324
14321;WA14321;WA14317
14319;WA14319;WA14317
14277;WA14277;WA14273
14278;WA14278;WA14273
14275;WA14275;WA14273
14272;WA14272;WA14266
14267;WA14267;WA14266
14262;WA14262;WA14259
14263;WA14263;WA14259
14264;WA14264;WA14259
14261;WA14261;WA14259
14247;WA14247;WA14245
14898;WA14898;WA14895
14899;WA14899;WA14895
14900;WA14900;WA14895
14897;WA14897;WA14895
15718;WA15718;WA15716
10110;WA10110;WA10103
13728;WA13728;WA13722
13727;WA13727;WA13722
13724;WA13724;WA13722
13721;WA13721;WA13715
13719;WA13719;WA13715
13720;WA13720;WA13715
13717;WA13717;WA13715
13699;WA13699;WA13694
13677;WA13677;WA13673
13678;WA13678;WA13673
13662;WA13662;WA13659
13663;WA13663;WA13659
13664;WA13664;WA13659
13661;WA13661;WA13659
13658;WA13658;WA13652
13655;WA13655;WA13652
13657;WA13657;WA13652
13647;WA13647;WA13645
13628;WA13628;WA13623
13605;WA13605;WA13602
13606;WA13606;WA13602
13604;WA13604;WA13602
13542;WA13542;WA13537
13501;WA13501;WA13495
13496;WA13496;WA13495
13498;WA13498;WA13495
13500;WA13500;WA13495
13497;WA13497;WA13495
13494;WA13494;WA13488
13487;WA13487;WA13481
13461;WA13461;WA13460
13442;WA13442;WA13439
13407;WA13407;WA13404
13409;WA13409;WA13404
14243;WA14243;WA14238
12740;WA12740;WA12735
12655;WA12655;WA12651
12295;WA12295;WA12289
12657;WA12657;WA12651
2680;WA2680;WA15536
15537;WA15537;WA9145
12387;WA12387;WA12381
12330;WA12330;WA12324
12308;WA12308;WA12303
12252;WA12252;WA12246
12245;WA12245;WA12239
12234;WA12234;WA12232
26816;WA26816;WA26815
18242;WA18242;WA18240
4919;WA4919;WA386
10079;WA10079;WA9854
9869;WA9869;WA9866
13590;WA13590;WA13588
13586;WA13586;WA13580
13585;WA13585;WA13580
13578;WA13578;WA13573
13575;WA13575;WA13573
13565;WA13565;WA13559
13564;WA13564;WA13559
13551;WA13551;WA13545
13538;WA13538;WA13537
13540;WA13540;WA13537
13536;WA13536;WA13530
13528;WA13528;WA13523
13525;WA13525;WA13523
13473;WA13473;WA13467
13466;WA13466;WA13460
14232;WA14232;WA14226
14165;WA14165;WA14162
14166;WA14166;WA14162
14167;WA14167;WA14162
14136;WA14136;WA14130
14110;WA14110;WA14109
14113;WA14113;WA14109
14101;WA14101;WA14095
14082;WA14082;WA14081
14084;WA14084;WA14081
14085;WA14085;WA14081
14086;WA14086;WA14081
14083;WA14083;WA14081
14076;WA14076;WA14074
14066;WA14066;WA14060
7463;WA7463;WA9465
14047;WA14047;WA14046
13999;WA13999;WA13993
13998;WA13998;WA13993
13992;WA13992;WA13986
13990;WA13990;WA13986
13978;WA13978;WA13972
13975;WA13975;WA13972
13974;WA13974;WA13972
13963;WA13963;WA13957
13958;WA13958;WA13957
13960;WA13960;WA13957
13959;WA13959;WA13957
13949;WA13949;WA13943
13944;WA13944;WA13943
13947;WA13947;WA13943
13948;WA13948;WA13943
13945;WA13945;WA13943
13902;WA13902;WA13900
8137;WA8137;WA9475
13894;WA13894;WA9476
13892;WA13892;WA9476
13893;WA13893;WA9476
13889;WA13889;WA13884
13883;WA13883;WA13877
13863;WA13863;WA13858
13856;WA13856;WA13851
13843;WA13843;WA13837
13841;WA13841;WA13837
13831;WA13831;WA13830
13835;WA13835;WA13830
13448;WA13448;WA13446
13438;WA13438;WA13432
13436;WA13436;WA13432
13434;WA13434;WA13432
13431;WA13431;WA13425
13417;WA13417;WA13411
13415;WA13415;WA13411
13408;WA13408;WA13404
13402;WA13402;WA13396
13395;WA13395;WA13389
13380;WA13380;WA13375
13373;WA13373;WA13367
13372;WA13372;WA13367
13369;WA13369;WA13367
13359;WA13359;WA13353
17713;WA17713;WA17709
14133;WA14133;WA14130
14134;WA14134;WA14130
14135;WA14135;WA14130
14132;WA14132;WA14130
14091;WA14091;WA14088
14092;WA14092;WA14088
14093;WA14093;WA14088
13805;WA13805;WA9481
6082;WA6082;WA9481
13807;WA13807;WA9481
13796;WA13796;WA13792
13797;WA13797;WA13792
13768;WA13768;WA13764
13769;WA13769;WA13764
13766;WA13766;WA13764
13751;WA13751;WA13745
13749;WA13749;WA13745
12708;WA12708;WA12707
12710;WA12710;WA12707
12653;WA12653;WA12651
12650;WA12650;WA12644
6214;WA6214;WA10707
9135;WA9135;WA8487
9980;WA9980;WA9135
10180;WA10180;WA8487
12629;WA12629;WA12623
12622;WA12622;WA12616
12618;WA12618;WA12616
12614;WA12614;WA12608
12610;WA12610;WA12608
12605;WA12605;WA12601
12603;WA12603;WA12601
12516;WA12516;WA12515
12519;WA12519;WA12515
12520;WA12520;WA12515
15720;WA15720;WA15716
12517;WA12517;WA12515
12500;WA12500;WA12494
9876;WA9876;WA9866
12496;WA12496;WA12494
12486;WA12486;WA12480
12474;WA12474;WA12473
24887;WA24887;WA8886
10560;WA10560;WA858
15719;WA15719;WA15716
9854;WA9854;WA386
15619;WA15619;WA5222
15734;WA15734;WA15730
15736;WA15736;WA15730
15738;WA15738;WA15737
15743;WA15743;WA15737
15745;WA15745;WA15744
15746;WA15746;WA15744
15748;WA15748;WA15744
6150;WA6150;WA14874
15749;WA15749;WA15744
24948;WA24948;WA2495
9910;WA9910;WA9909
10092;WA10092;WA7649
15752;WA15752;WA15751
15753;WA15753;WA15751
15755;WA15755;WA15751
15756;WA15756;WA15751
15757;WA15757;WA15751
15758;WA15758;WA15694
15760;WA15760;WA15758
17290;WA17290;WA17156
15761;WA15761;WA15758
15762;WA15762;WA15758
15764;WA15764;WA15758
15765;WA15765;WA15694
15766;WA15766;WA15765
15767;WA15767;WA15765
15768;WA15768;WA15765
15789;WA15789;WA15787
15791;WA15791;WA15787
15793;WA15793;WA15787
15803;WA15803;WA15801
15805;WA15805;WA15801
15807;WA15807;WA15801
15810;WA15810;WA15808
15828;WA15828;WA15823
15830;WA15830;WA15822
15831;WA15831;WA15830
15832;WA15832;WA15830
15833;WA15833;WA15830
15834;WA15834;WA15830
15835;WA15835;WA15830
15836;WA15836;WA15830
15837;WA15837;WA15822
15838;WA15838;WA15837
15840;WA15840;WA15837
15841;WA15841;WA15837
15842;WA15842;WA15837
15843;WA15843;WA15837
15844;WA15844;WA15822
15845;WA15845;WA15844
15846;WA15846;WA15844
15847;WA15847;WA15844
15848;WA15848;WA15844
15849;WA15849;WA15844
6997;WA6997;WA15421
9856;WA9856;WA9854
15724;WA15724;WA15723
15726;WA15726;WA15723
15735;WA15735;WA15730
15740;WA15740;WA15737
15744;WA15744;WA15694
15747;WA15747;WA15744
15750;WA15750;WA15744
15751;WA15751;WA15694
15754;WA15754;WA15751
15759;WA15759;WA15758
15763;WA15763;WA15758
15769;WA15769;WA15765
15770;WA15770;WA15765
15771;WA15771;WA15765
15772;WA15772;WA15636
15773;WA15773;WA15772
15774;WA15774;WA15773
15775;WA15775;WA15773
15776;WA15776;WA15773
15777;WA15777;WA15773
15778;WA15778;WA15773
15779;WA15779;WA15773
15780;WA15780;WA15772
15781;WA15781;WA15780
